类型: car, 位置: 左上(202, 348), 宽: 87, 高: 66

2024-07-13 10:15:39,925 INFO 检测到 2 辆车辆
2024-07-13 10:15:40,396 INFO 车辆检测结果:
类型: car, 位置: 左上(221, 330), 宽: 136, 高: 73
类型: car, 位置: 左上(227, 298), 宽: 119, 高: 66

2024-07-13 10:15:40,396 INFO 检测到 2 辆车辆
2024-07-13 10:15:40,894 INFO 车辆检测结果:
类型: car, 位置: 左上(299, 328), 宽: 166, 高: 73
类型: car, 位置: 左上(165, 309), 宽: 148, 高: 64

2024-07-13 10:15:40,895 INFO 检测到 2 辆车辆
2024-07-13 10:15:41,359 INFO 车辆检测结果:
类型: car, 位置: 左上(159, 299), 宽: 197, 高: 83

2024-07-13 10:15:41,360 INFO 检测到 1 辆车辆
2024-07-13 10:15:41,833 INFO 车辆检测结果:
类型: car, 位置: 左上(310, 366), 宽: 66, 高: 48
类型: car, 位置: 左上(339, 358), 宽: 57, 高: 44

2024-07-13 10:15:41,833 INFO 检测到 2 辆车辆
2024-07-13 10:15:42,390 INFO 车辆检测结果:
类型: car, 位置: 左上(273, 350), 宽: 99, 高: 70
类型: truck, 位置: 左上(273, 350), 宽: 99, 高: 70
类型: car, 位置: 左上(262, 345), 宽: 61, 高: 56

2024-07-13 10:15:42,391 INFO 检测到 3 辆车辆
2024-07-13 10:15:43,024 INFO 车辆检测结果:
类型: car, 位置: 左上(248, 333), 宽: 150, 高: 93
类型: truck, 位置: 左上(235, 324), 宽: 163, 高: 101
类型: carplate, 位置: 左上(331, 369), 宽: 32, 高: 9
类型: car, 位置: 左上(228, 321), 宽: 114, 高: 88

2024-07-13 10:15:43,025 INFO 检测到 4 辆车辆
2024-07-13 10:15:43,367 INFO 车辆检测结果:
类型: car, 位置: 左上(218, 306), 宽: 203, 高: 112
类型: truck, 位置: 左上(158, 291), 宽: 123, 高: 93
类型: carplate, 位置: 左上(340, 351), 宽: 35, 高: 11
类型: car, 位置: 左上(158, 291), 宽: 123, 高: 93

2024-07-13 10:15:43,367 INFO 检测到 4 辆车辆
2024-07-13 10:15:43,904 INFO 车辆检测结果:
类型: car, 位置: 左上(275, 306), 宽: 235, 高: 140
类型: truck, 位置: 左上(100, 277), 宽: 196, 高: 168
类型: car, 位置: 左上(110, 278), 宽: 192, 高: 166

2024-07-13 10:15:43,904 INFO 检测到 3 辆车辆
2024-07-13 10:15:44,351 INFO 车辆检测结果:
类型: car, 位置: 左上(129, 287), 宽: 228, 高: 126

2024-07-13 10:15:44,351 INFO 检测到 1 辆车辆
2024-07-13 10:15:44,872 INFO 车辆检测结果:
类型: car, 位置: 左上(100, 278), 宽: 329, 高: 196

2024-07-13 10:15:44,872 INFO 检测到 1 辆车辆
2024-07-13 10:15:45,392 INFO 车辆检测结果:
类型: car, 位置: 左上(48, 260), 宽: 410, 高: 218

2024-07-13 10:15:45,392 INFO 检测到 1 辆车辆
2024-07-13 10:15:45,866 INFO 车辆检测结果:
类型: car, 位置: 左上(81, 268), 宽: 424, 高: 201

2024-07-13 10:15:45,866 INFO 检测到 1 辆车辆
2024-07-13 10:15:46,339 INFO 车辆检测结果:
类型: car, 位置: 左上(203, 311), 宽: 61, 高: 46
类型: car, 位置: 左上(304, 323), 宽: 63, 高: 47
类型: car, 位置: 左上(315, 247), 宽: 34, 高: 13

2024-07-13 10:15:46,339 INFO 检测到 3 辆车辆
2024-07-13 10:15:46,895 INFO 车辆检测结果:
类型: car, 位置: 左上(310, 313), 宽: 102, 高: 62
类型: car, 位置: 左上(293, 310), 宽: 74, 高: 52

2024-07-13 10:15:46,895 INFO 检测到 2 辆车辆
2024-07-13 10:15:47,369 INFO 车辆检测结果:
类型: car, 位置: 左上(368, 304), 宽: 78, 高: 50
类型: car, 位置: 左上(286, 312), 宽: 108, 高: 70

2024-07-13 10:15:47,369 INFO 检测到 2 辆车辆
2024-07-13 10:15:47,809 INFO 车辆检测结果:
类型: car, 位置: 左上(229, 310), 宽: 125, 高: 77
类型: car, 位置: 左上(330, 306), 宽: 93, 高: 65

2024-07-13 10:15:47,809 INFO 检测到 2 辆车辆
2024-07-13 10:15:48,352 INFO 车辆检测结果:
类型: car, 位置: 左上(207, 302), 宽: 132, 高: 82
类型: truck, 位置: 左上(207, 302), 宽: 132, 高: 82
类型: car, 位置: 左上(299, 306), 宽: 55, 高: 63

2024-07-13 10:15:48,353 INFO 检测到 3 辆车辆
2024-07-13 10:15:48,897 INFO 车辆检测结果:
类型: car, 位置: 左上(195, 291), 宽: 201, 高: 80

2024-07-13 10:15:48,897 INFO 检测到 1 辆车辆
2024-07-13 10:15:49,387 INFO 车辆检测结果:
类型: car, 位置: 左上(266, 297), 宽: 180, 高: 68
类型: car, 位置: 左上(140, 318), 宽: 116, 高: 55

2024-07-13 10:15:49,387 INFO 检测到 2 辆车辆
2024-07-13 10:15:49,824 INFO 车辆检测结果:
类型: car, 位置: 左上(96, 332), 宽: 125, 高: 51
类型: car, 位置: 左上(327, 307), 宽: 131, 高: 54

2024-07-13 10:15:49,824 INFO 检测到 2 辆车辆
2024-07-13 10:15:50,372 INFO 车辆检测结果:
类型: car, 位置: 左上(93, 330), 宽: 139, 高: 55

2024-07-13 10:15:50,373 INFO 检测到 1 辆车辆
2024-07-13 10:15:51,297 INFO 车辆检测结果:
类型: car, 位置: 左上(114, 324), 宽: 144, 高: 63
类型: car, 位置: 左上(392, 300), 宽: 73, 高: 39

2024-07-13 10:15:51,297 INFO 检测到 2 辆车辆
2024-07-13 10:15:51,368 INFO 车辆检测结果:
类型: car, 位置: 左上(172, 326), 宽: 114, 高: 62
类型: car, 位置: 左上(358, 295), 宽: 64, 高: 38

2024-07-13 10:15:51,368 INFO 检测到 2 辆车辆
2024-07-13 10:15:51,919 INFO 车辆检测结果:
类型: car, 位置: 左上(240, 326), 宽: 15, 高: 6

2024-07-13 10:15:51,919 INFO 检测到 1 辆车辆
2024-07-13 10:15:52,386 INFO 车辆检测结果:
类型: car, 位置: 左上(214, 308), 宽: 16, 高: 7
类型: truck, 位置: 左上(318, 362), 宽: 23, 高: 14
类型: car, 位置: 左上(202, 334), 宽: 13, 高: 5
类型: car, 位置: 左上(332, 314), 宽: 15, 高: 6
类型: car, 位置: 左上(319, 362), 宽: 21, 高: 14
类型: car, 位置: 左上(52, 286), 宽: 35, 高: 17

2024-07-13 10:15:52,386 INFO 检测到 6 辆车辆
2024-07-13 10:15:52,860 INFO 车辆检测结果:
类型: car, 位置: 左上(365, 370), 宽: 20, 高: 10
类型: car, 位置: 左上(290, 350), 宽: 21, 高: 10

2024-07-13 10:15:52,861 INFO 检测到 2 辆车辆
2024-07-13 10:15:53,402 INFO 车辆检测结果:
类型: car, 位置: 左上(320, 360), 宽: 17, 高: 10
类型: car, 位置: 左上(389, 377), 宽: 21, 高: 13
类型: car, 位置: 左上(215, 317), 宽: 14, 高: 6

2024-07-13 10:15:53,402 INFO 检测到 3 辆车辆
2024-07-13 10:15:53,887 INFO 车辆检测结果:
类型: car, 位置: 左上(405, 384), 宽: 25, 高: 15

2024-07-13 10:15:53,887 INFO 检测到 1 辆车辆
2024-07-13 10:15:54,336 INFO 车辆检测结果:

2024-07-13 10:15:54,336 INFO 检测到 0 辆车辆
2024-07-13 10:15:54,863 INFO 车辆检测结果:

2024-07-13 10:15:54,863 INFO 检测到 0 辆车辆
2024-07-13 10:15:55,405 INFO 车辆检测结果:

2024-07-13 10:15:55,405 INFO 检测到 0 辆车辆
2024-07-13 10:15:55,882 INFO 车辆检测结果:

2024-07-13 10:15:55,882 INFO 检测到 0 辆车辆
2024-07-13 10:15:56,362 INFO 车辆检测结果:

2024-07-13 10:15:56,362 INFO 检测到 0 辆车辆
2024-07-13 10:15:56,898 INFO 车辆检测结果:

2024-07-13 10:15:56,898 INFO 检测到 0 辆车辆
2024-07-13 10:15:57,363 INFO 车辆检测结果:

2024-07-13 10:15:57,363 INFO 检测到 0 辆车辆
2024-07-13 10:15:57,840 INFO 车辆检测结果:

2024-07-13 10:15:57,840 INFO 检测到 0 辆车辆
2024-07-13 10:15:58,352 INFO 车辆检测结果:

2024-07-13 10:15:58,352 INFO 检测到 0 辆车辆
2024-07-13 10:15:58,863 INFO 车辆检测结果:

2024-07-13 10:15:58,863 INFO 检测到 0 辆车辆
2024-07-13 10:15:59,337 INFO 车辆检测结果:
类型: car, 位置: 左上(275, 339), 宽: 31, 高: 13

2024-07-13 10:15:59,337 INFO 检测到 1 辆车辆
2024-07-13 10:15:59,869 INFO 车辆检测结果:
类型: car, 位置: 左上(279, 327), 宽: 34, 高: 16
类型: car, 位置: 左上(236, 341), 宽: 37, 高: 16

2024-07-13 10:15:59,869 INFO 检测到 2 辆车辆
2024-07-13 10:16:00,350 INFO 车辆检测结果:
类型: car, 位置: 左上(221, 340), 宽: 42, 高: 18
类型: car, 位置: 左上(279, 327), 宽: 38, 高: 17

2024-07-13 10:16:00,350 INFO 检测到 2 辆车辆
2024-07-13 10:16:00,883 INFO 车辆检测结果:
类型: car, 位置: 左上(225, 302), 宽: 109, 高: 72
类型: car, 位置: 左上(306, 294), 宽: 137, 高: 74

2024-07-13 10:16:00,883 INFO 检测到 2 辆车辆
2024-07-13 10:16:01,371 INFO 车辆检测结果:
类型: car, 位置: 左上(196, 298), 宽: 161, 高: 81
类型: car, 位置: 左上(308, 293), 宽: 88, 高: 66

2024-07-13 10:16:01,371 INFO 检测到 2 辆车辆
2024-07-13 10:16:01,865 INFO 车辆检测结果:
类型: car, 位置: 左上(202, 323), 宽: 109, 高: 65
类型: car, 位置: 左上(319, 302), 宽: 98, 高: 55

2024-07-13 10:16:01,865 INFO 检测到 2 辆车辆
2024-07-13 10:16:02,348 INFO 车辆检测结果:
类型: car, 位置: 左上(334, 302), 宽: 73, 高: 41
类型: car, 位置: 左上(208, 355), 宽: 76, 高: 55

2024-07-13 10:16:02,348 INFO 检测到 2 辆车辆
2024-07-13 10:16:02,892 INFO 车辆检测结果:
类型: car, 位置: 左上(249, 371), 宽: 49, 高: 35
类型: car, 位置: 左上(339, 314), 宽: 49, 高: 33

2024-07-13 10:16:02,892 INFO 检测到 2 辆车辆
2024-07-13 10:16:03,357 INFO 车辆检测结果:
类型: car, 位置: 左上(278, 363), 宽: 37, 高: 27
类型: car, 位置: 左上(316, 335), 宽: 30, 高: 22

2024-07-13 10:16:03,357 INFO 检测到 2 辆车辆
2024-07-13 10:16:04,373 INFO 车辆检测结果:
类型: car, 位置: 左上(282, 364), 宽: 51, 高: 21
类型: truck, 位置: 左上(63, 314), 宽: 28, 高: 21
类型: car, 位置: 左上(247, 343), 宽: 29, 高: 18
类型: car, 位置: 左上(63, 314), 宽: 28, 高: 21

2024-07-13 10:16:04,374 INFO 检测到 4 辆车辆
2024-07-13 10:16:04,912 INFO 车辆检测结果:
类型: car, 位置: 左上(218, 348), 宽: 41, 高: 20
类型: car, 位置: 左上(319, 358), 宽: 58, 高: 27

2024-07-13 10:16:04,912 INFO 检测到 2 辆车辆
2024-07-13 10:16:05,414 INFO 车辆检测结果:
类型: car, 位置: 左上(191, 362), 宽: 60, 高: 27

2024-07-13 10:16:05,414 INFO 检测到 1 辆车辆
2024-07-13 10:16:05,443 INFO 车辆检测结果:
类型: car, 位置: 左上(275, 359), 宽: 43, 高: 23
类型: car, 位置: 左上(277, 338), 宽: 27, 高: 19

2024-07-13 10:16:05,444 INFO 检测到 2 辆车辆
2024-07-13 10:16:05,888 INFO 车辆检测结果:
类型: car, 位置: 左上(203, 381), 宽: 70, 高: 28

2024-07-13 10:16:05,888 INFO 检测到 1 辆车辆
2024-07-13 10:16:06,395 INFO 车辆检测结果:
类型: car, 位置: 左上(255, 376), 宽: 54, 高: 33

2024-07-13 10:16:06,395 INFO 检测到 1 辆车辆
2024-07-13 10:16:06,830 INFO 车辆检测结果:
类型: car, 位置: 左上(332, 363), 宽: 51, 高: 36
类型: car, 位置: 左上(334, 333), 宽: 45, 高: 25

2024-07-13 10:16:06,830 INFO 检测到 2 辆车辆
2024-07-13 10:16:07,365 INFO 车辆检测结果:
类型: car, 位置: 左上(385, 352), 宽: 68, 高: 40
类型: car, 位置: 左上(304, 336), 宽: 60, 高: 31

2024-07-13 10:16:07,365 INFO 检测到 2 辆车辆
2024-07-13 10:16:07,808 INFO 车辆检测结果:
类型: car, 位置: 左上(407, 341), 宽: 76, 高: 40
类型: car, 位置: 左上(254, 338), 宽: 68, 高: 32

2024-07-13 10:16:07,808 INFO 检测到 2 辆车辆
2024-07-13 10:16:08,360 INFO 车辆检测结果:
类型: car, 位置: 左上(403, 332), 宽: 66, 高: 35

2024-07-13 10:16:08,360 INFO 检测到 1 辆车辆
2024-07-13 10:16:08,865 INFO 车辆检测结果:
类型: car, 位置: 左上(393, 333), 宽: 58, 高: 29

2024-07-13 10:16:08,865 INFO 检测到 1 辆车辆
2024-07-13 10:16:09,319 INFO 车辆检测结果:
类型: car, 位置: 左上(137, 306), 宽: 278, 高: 128

2024-07-13 10:16:09,319 INFO 检测到 1 辆车辆
2024-07-13 10:16:09,808 INFO 车辆检测结果:
类型: car, 位置: 左上(216, 291), 宽: 258, 高: 120

2024-07-13 10:16:09,808 INFO 检测到 1 辆车辆
2024-07-13 10:16:10,371 INFO 车辆检测结果:
类型: car, 位置: 左上(161, 312), 宽: 267, 高: 141

2024-07-13 10:16:10,371 INFO 检测到 1 辆车辆
2024-07-13 10:16:10,848 INFO 车辆检测结果:

2024-07-13 10:16:10,849 INFO 检测到 0 辆车辆
2024-07-13 10:16:11,391 INFO 车辆检测结果:

2024-07-13 10:16:11,391 INFO 检测到 0 辆车辆
2024-07-13 10:16:11,887 INFO 车辆检测结果:
类型: car, 位置: 左上(180, 268), 宽: 146, 高: 87
类型: carplate, 位置: 左上(248, 318), 宽: 36, 高: 12
类型: carplate, 位置: 左上(105, 242), 宽: 51, 高: 11

2024-07-13 10:16:11,887 INFO 检测到 3 辆车辆
2024-07-13 10:16:12,336 INFO 车辆检测结果:
类型: car, 位置: 左上(136, 303), 宽: 121, 高: 82

2024-07-13 10:16:12,337 INFO 检测到 1 辆车辆
2024-07-13 10:16:12,824 INFO 车辆检测结果:
类型: car, 位置: 左上(359, 251), 宽: 70, 高: 57
类型: car, 位置: 左上(130, 357), 宽: 88, 高: 69

2024-07-13 10:16:12,824 INFO 检测到 2 辆车辆
2024-07-13 10:16:13,369 INFO 车辆检测结果:
类型: car, 位置: 左上(157, 386), 宽: 99, 高: 68
类型: car, 位置: 左上(324, 306), 宽: 72, 高: 55

2024-07-13 10:16:13,369 INFO 检测到 2 辆车辆
2024-07-13 10:16:13,856 INFO 车辆检测结果:
类型: car, 位置: 左上(186, 357), 宽: 120, 高: 77
类型: car, 位置: 左上(337, 326), 宽: 86, 高: 67

2024-07-13 10:16:13,856 INFO 检测到 2 辆车辆
2024-07-13 10:16:14,390 INFO 车辆检测结果:
类型: car, 位置: 左上(54, 357), 宽: 211, 高: 110
类型: truck, 位置: 左上(315, 335), 宽: 114, 高: 73
类型: car, 位置: 左上(308, 337), 宽: 116, 高: 72

2024-07-13 10:16:14,391 INFO 检测到 3 辆车辆
2024-07-13 10:16:14,896 INFO 车辆检测结果:
类型: car, 位置: 左上(276, 322), 宽: 165, 高: 99
类型: carplate, 位置: 左上(103, 246), 宽: 56, 高: 11

2024-07-13 10:16:14,897 INFO 检测到 2 辆车辆
2024-07-13 10:16:15,840 INFO 车辆检测结果:
类型: car, 位置: 左上(243, 350), 宽: 176, 高: 75

2024-07-13 10:16:15,840 INFO 检测到 1 辆车辆
2024-07-13 10:16:16,025 INFO 车辆检测结果:
类型: car, 位置: 左上(251, 330), 宽: 225, 高: 112
类型: truck, 位置: 左上(262, 329), 宽: 218, 高: 114

2024-07-13 10:16:16,025 INFO 检测到 2 辆车辆
2024-07-13 10:16:16,304 INFO 车辆检测结果:

2024-07-13 10:16:16,304 INFO 检测到 0 辆车辆
2024-07-13 10:16:16,512 INFO 暂停实时监控
2024-07-13 10:16:17,927 INFO 停止监控
2024-07-13 10:16:25,103 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 10:16:25,109 INFO 启动实时监控
2024-07-13 10:16:25,790 INFO 检测到 4 辆车辆
2024-07-13 10:16:26,267 INFO 检测到 4 辆车辆
2024-07-13 10:16:26,841 INFO 检测到 5 辆车辆
2024-07-13 10:16:27,299 INFO 检测到 3 辆车辆
2024-07-13 10:16:27,799 INFO 检测到 3 辆车辆
2024-07-13 10:16:28,283 INFO 检测到 4 辆车辆
2024-07-13 10:16:28,813 INFO 检测到 4 辆车辆
2024-07-13 10:16:29,447 INFO 停止监控
2024-07-13 10:16:35,087 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 10:16:35,095 INFO 启动实时监控
2024-07-13 10:16:35,918 INFO 检测到 2 人
2024-07-13 10:16:36,302 INFO 检测到 3 人
2024-07-13 10:16:36,870 INFO 检测到 3 人
2024-07-13 10:16:37,325 INFO 检测到 4 人
2024-07-13 10:16:37,800 INFO 检测到 3 人
2024-07-13 10:16:38,256 INFO 检测到 3 人
2024-07-13 10:16:38,750 INFO 检测到 3 人
2024-07-13 10:16:39,266 INFO 检测到 3 人
2024-07-13 10:16:39,761 INFO 检测到 2 人
2024-07-13 10:16:40,239 INFO 检测到 3 人
2024-07-13 10:16:40,709 INFO 检测到 3 人
2024-07-13 10:16:41,177 INFO 检测到 2 人
2024-07-13 10:16:41,602 INFO 检测到 3 人
2024-07-13 10:16:42,160 INFO 检测到 4 人
2024-07-13 10:16:42,699 INFO 检测到 4 人
2024-07-13 10:16:43,082 INFO 停止监控
